dataset_id,listing_id,domain,as_of_date,title,url,brand,category,locality,region,country,number_of_openings,date_added,date_updated,posted_date,location_string,description,entity_id,city_lat,city_lng,cusip,isin
900953,https://stifel-openhire.silkroad.com/epostings/index.cfm?fuseaction=app.jobinfo&jobid=2263&JobOwner=992868&company_id=16334&version=1,stifel-openhire.silkroad.com,2017-01-01,CLIENT SERVICES ASSOCIATE (REGISTERED),https://stifel-openhire.silkroad.com/epostings/index.cfm?fuseaction=app.jobinfo&jobid=2263&JobOwner=992868&company_id=16334&version=1,,,Boca Raton,FL,USA,,2017-01-01 10:48:55.3678+00,2017-01-01 10:48:55.367832+00,2016-10-27,"Boca Raton, Florida, USA",,,,,,
57644,https://careers-asburyauto.icims.com/jobs/9690/warranty-booker---nalley-bmw/job?in_iframe=1,careers-asburyauto.icims.com,2017-01-01,Warranty Booker / Nalley BMW,https://careers-asburyauto.icims.com/jobs/9690/warranty-booker---nalley-bmw/job?in_iframe=1,,Administrative/Clerical,Decatur,GA,USA,1.0,2017-01-01 02:06:41.947674+00,2017-01-01 02:06:41.947706+00,2016-11-22,,,,,,,
900953,https://stifel-openhire.silkroad.com/epostings/index.cfm?fuseaction=app.jobinfo&jobid=2331&JobOwner=992868&company_id=16334&version=1,stifel-openhire.silkroad.com,2017-01-01,CLIENT SERVICE ASSOCIATE - NON REGISTERED,https://stifel-openhire.silkroad.com/epostings/index.cfm?fuseaction=app.jobinfo&jobid=2331&JobOwner=992868&company_id=16334&version=1,,,Cookeville,Tennessee,USA,,2017-01-01 10:48:55.360027+00,2017-01-01 10:48:55.360047+00,2016-12-08,,,,,,,
57644,https://careers-asburyauto.icims.com/jobs/9924/service-assistant---coggin-honda/job?in_iframe=1,careers-asburyauto.icims.com,2017-01-01,Service Assistant / Coggin Honda,https://careers-asburyauto.icims.com/jobs/9924/service-assistant---coggin-honda/job?in_iframe=1,,Administrative/Clerical,Ft. Pierce,FL,USA,1.0,2017-01-01 02:06:41.947818+00,2017-01-01 02:06:41.947848+00,2016-12-20,,,,,,,
900953,https://stifel-openhire.silkroad.com/epostings/index.cfm?fuseaction=app.jobinfo&jobid=2269&JobOwner=992630&company_id=16334&version=1,stifel-openhire.silkroad.com,2017-01-01,MANAGING DIRECTOR,https://stifel-openhire.silkroad.com/epostings/index.cfm?fuseaction=app.jobinfo&jobid=2269&JobOwner=992630&company_id=16334&version=1,,,New York,New York,USA,,2017-01-01 10:48:55.359627+00,2017-01-01 10:48:55.359648+00,2016-11-03,,,,,,,
57644,https://careers-asburyauto.icims.com/jobs/9498/honda-sales-consultant/job?in_iframe=1,careers-asburyauto.icims.com,2017-01-01,Honda Sales Consultant,https://careers-asburyauto.icims.com/jobs/9498/honda-sales-consultant/job?in_iframe=1,,Sales,Greensboro,NC,USA,4.0,2017-01-01 02:06:41.947959+00,2017-01-01 02:06:41.94799+00,2016-11-03,,,,,,,
900953,https://stifel-openhire.silkroad.com/epostings/index.cfm?fuseaction=app.jobinfo&jobid=2197&JobOwner=992630&company_id=16334&version=1,stifel-openhire.silkroad.com,2017-01-01,COMPENSATION ANALYST,https://stifel-openhire.silkroad.com/epostings/index.cfm?fuseaction=app.jobinfo&jobid=2197&JobOwner=992630&company_id=16334&version=1,,,St. Louis,Missouri,USA,,2017-01-01 10:48:55.359019+00,2017-01-01 10:48:55.359066+00,2016-09-07,,,,,,,
57644,https://careers-asburyauto.icims.com/jobs/9387/honda-service-advisor/job?in_iframe=1,careers-asburyauto.icims.com,2017-01-01,Honda Service Advisor,https://careers-asburyauto.icims.com/jobs/9387/honda-service-advisor/job?in_iframe=1,,Service Advisors,Durham,NC,USA,2.0,2017-01-01 02:06:41.9481+00,2017-01-01 02:06:41.94813+00,2016-10-24,,,,,,,
901862,https://sjobs.brassring.com/tgwebhost/jobdetails.aspx?jobId=1240837&PartnerId=25235&SiteId=5359&JobSiteId=5359&JobSiteInfo=1240837_5359,www.synopsys.com,2017-01-01,"Product Solution Sales Manager, Sr",https://sjobs.brassring.com/tgwebhost/jobdetails.aspx?jobId=1240837&PartnerId=25235&SiteId=5359&JobSiteId=5359&JobSiteInfo=1240837_5359,,Sales,,,,,2017-01-01 09:08:40.319279+00,2017-01-01 09:08:40.319376+00,2016-11-30,,,,,,,
57644,https://careers-asburyauto.icims.com/jobs/7835/nalley-collision-stonecrest-all-positions/job?in_iframe=1,careers-asburyauto.icims.com,2017-01-01,Nalley Collision Stonecrest All Positions,https://careers-asburyauto.icims.com/jobs/7835/nalley-collision-stonecrest-all-positions/job?in_iframe=1,,Collision/Body Technician,Lithonia,GA,USA,8.0,2017-01-01 02:06:41.948238+00,2017-01-01 02:06:41.948268+00,2016-06-02,,,,,,,
902100,https://groupon.wd5.myworkdayjobs.com/en-US/jobs/job/Warsaw/Junior-Business-Analyst_R11315-1,groupon.wd5.myworkdayjobs.com,2017-01-01,Junior Business Analyst,https://groupon.wd5.myworkdayjobs.com/en-US/jobs/job/Warsaw/Junior-Business-Analyst_R11315-1,,,Warsaw,,,,2017-01-01 06:40:17.430368+00,2017-01-01 06:40:17.430407+00,2016-12-02,,,,,,,
57644,https://careers-asburyauto.icims.com/jobs/9344/experienced-service-manager/job?in_iframe=1,careers-asburyauto.icims.com,2017-01-01,Experienced Service Manager,https://careers-asburyauto.icims.com/jobs/9344/experienced-service-manager/job?in_iframe=1,,Management,Irving,TX,USA,1.0,2017-01-01 02:06:41.948378+00,2017-01-01 02:06:41.948409+00,2016-10-19,,,,,,,
901862,https://sjobs.brassring.com/tgwebhost/jobdetails.aspx?jobId=1215257&PartnerId=25235&SiteId=5359&JobSiteId=5359&JobSiteInfo=1215257_5359,www.synopsys.com,2017-01-01,Test Engineer,https://sjobs.brassring.com/tgwebhost/jobdetails.aspx?jobId=1215257&PartnerId=25235&SiteId=5359&JobSiteId=5359&JobSiteInfo=1215257_5359,,Operations,,,,,2017-01-01 09:08:40.28342+00,2017-01-01 09:08:40.283461+00,2016-11-03,,,,,,,
57644,https://careers-asburyauto.icims.com/jobs/8602/bmw-service-technician/job?in_iframe=1,careers-asburyauto.icims.com,2017-01-01,BMW Service Technician,https://careers-asburyauto.icims.com/jobs/8602/bmw-service-technician/job?in_iframe=1,,Service Technicians,Midlothian,VA,USA,2.0,2017-01-01 02:06:41.948517+00,2017-01-01 02:06:41.948548+00,2016-08-10,,,,,,,
902737,https://career-discovery-intl.icims.com/jobs/16135/previewer/job?hub=12&in_iframe=1,hub-discovery.icims.com,2017-01-01,Previewer,https://career-discovery-intl.icims.com/jobs/16135/previewer/job?hub=12&in_iframe=1,,..,,,,,2017-01-01 06:02:04.105226+00,2017-01-01 06:02:04.105264+00,2016-12-15,,,,,,,
57644,https://careers-asburyauto.icims.com/jobs/9905/tire-technician---mercedes-benz/job?in_iframe=1,careers-asburyauto.icims.com,2017-01-01,Tire Technician / Mercedes Benz,https://careers-asburyauto.icims.com/jobs/9905/tire-technician---mercedes-benz/job?in_iframe=1,,Quick Lube Technicians,Tampa,FL,USA,1.0,2017-01-01 02:06:41.948656+00,2017-01-01 02:06:41.954544+00,2016-12-15,,,,,,,
901862,https://sjobs.brassring.com/tgwebhost/jobdetails.aspx?jobId=1223800&PartnerId=25235&SiteId=5359&JobSiteId=5359&JobSiteInfo=1223800_5359,www.synopsys.com,2017-01-01,"C++ Software engineer - meshing, 3D data manipulation, algorithm dev.",https://sjobs.brassring.com/tgwebhost/jobdetails.aspx?jobId=1223800&PartnerId=25235&SiteId=5359&JobSiteId=5359&JobSiteInfo=1223800_5359,,Engineering,,,,,2017-01-01 09:08:40.328644+00,2017-01-01 09:08:40.328678+00,2016-12-05,,,,,,,
57644,https://careers-asburyauto.icims.com/jobs/9858/experienced-bmw-parts-sales-person/job?in_iframe=1,careers-asburyauto.icims.com,2017-01-01,Experienced BMW Parts Sales Person,https://careers-asburyauto.icims.com/jobs/9858/experienced-bmw-parts-sales-person/job?in_iframe=1,,Customer Service/Support,Decatur,GA,USA,1.0,2017-01-01 02:06:41.954869+00,2017-01-01 02:06:41.954902+00,2016-12-08,,,,,,,
900856,http://www.jobs.net/jobs/arconic/en-us/job/United-States/Human-Resources-Intern/J3K4NX6XVH2FTJF0QP7/,www.jobs.net,2017-01-01,Human Resources Intern,http://www.jobs.net/jobs/arconic/en-us/job/United-States/Human-Resources-Intern/J3K4NX6XVH2FTJF0QP7/,,,Canton,OH,USA,,2017-01-01 02:57:10.200214+00,2017-01-01 02:57:10.200259+00,2016-12-09,"{'country': 'USA', 'region': u'OH', 'locality': u'Canton'}",,,,,,
57644,https://careers-asburyauto.icims.com/jobs/9977/body-shop-estimator---coggin-collision/job?in_iframe=1,careers-asburyauto.icims.com,2017-01-01,Body Shop Estimator / Coggin Collision,https://careers-asburyauto.icims.com/jobs/9977/body-shop-estimator---coggin-collision/job?in_iframe=1,,Other,Jacksonville,FL,USA,1.0,2017-01-01 02:06:41.955015+00,2017-01-01 02:06:41.955046+00,2016-12-27,,,,,,,
901862,https://sjobs.brassring.com/tgwebhost/jobdetails.aspx?jobId=1238954&PartnerId=25235&SiteId=5359&JobSiteId=5359&JobSiteInfo=1238954_5359,www.synopsys.com,2017-01-01,Cryptographic / Security Software Designer,https://sjobs.brassring.com/tgwebhost/jobdetails.aspx?jobId=1238954&PartnerId=25235&SiteId=5359&JobSiteId=5359&JobSiteInfo=1238954_5359,,Engineering,,,,,2017-01-01 09:08:40.325193+00,2017-01-01 09:08:40.325231+00,2016-11-07,,,,,,,
57644,https://careers-asburyauto.icims.com/jobs/9830/finance-%26-insurance-coordinator/job?in_iframe=1,careers-asburyauto.icims.com,2017-01-01,Finance & Insurance Coordinator,https://careers-asburyauto.icims.com/jobs/9830/finance-%26-insurance-coordinator/job?in_iframe=1,,Administrative/Clerical,Decatur,GA,USA,1.0,2017-01-01 02:06:41.955158+00,2017-01-01 02:06:41.955189+00,2016-12-06,,,,,,,
898733,http://app.jobvite.com/CompanyJobs/Job.aspx?c=qsraVfwI&j=o11l4fwb,www.intrepidpotash.com,2017-01-01,Process Control Technician,http://app.jobvite.com/CompanyJobs/Job.aspx?c=qsraVfwI&j=o11l4fwb,,Technical Services,Carlsbad,NM,USA,,2017-01-01 08:43:41.510144+00,2017-01-01 08:43:41.510178+00,2016-11-16,,,,,,,
57644,https://careers-asburyauto.icims.com/jobs/9963/regional-loss-control-manager---atlanta/job?in_iframe=1,careers-asburyauto.icims.com,2017-01-01,Regional Loss Control Manager / Atlanta,https://careers-asburyauto.icims.com/jobs/9963/regional-loss-control-manager---atlanta/job?in_iframe=1,,Other,Duluth,GA,USA,1.0,2017-01-01 02:06:41.9553+00,2017-01-01 02:06:41.955331+00,2016-12-29,,,,,,,
901862,https://sjobs.brassring.com/tgwebhost/jobdetails.aspx?jobId=1226718&PartnerId=25235&SiteId=5359&JobSiteId=5359&JobSiteInfo=1226718_5359,www.synopsys.com,2017-01-01,"Apps Consultant, Sr II",https://sjobs.brassring.com/tgwebhost/jobdetails.aspx?jobId=1226718&PartnerId=25235&SiteId=5359&JobSiteId=5359&JobSiteInfo=1226718_5359,,Applications Services,,,,,2017-01-01 09:08:40.325889+00,2017-01-01 09:08:40.325929+00,2016-08-09,,,,,,,
